seed,metric,k,value,variant
1013,ndcg_all@10,10,0.07426343408825763,natural
1013,ndcg_exp@10,10,0.006047238012666809,natural
1013,ndcg_rep@10,10,0.07711139056722054,natural
1013,pop@10,10,0.28972135636415125,natural
1013,recall_all@10,10,0.07065928571428567,natural
1013,recall_exp@10,10,0.010381529263687855,natural
1013,recall_rep@10,10,0.07568682539682543,natural
1013,repr@10,10,0.8734400000000001,natural
1013,repratio_gt,10,0.8517481746031741,natural
2791,ndcg_all@10,10,0.07883814492092624,natural
2791,ndcg_exp@10,10,0.005432595758809955,natural
2791,ndcg_rep@10,10,0.08150871207788671,natural
2791,pop@10,10,0.2915222058615318,natural
2791,recall_all@10,10,0.07557650793650789,natural
2791,recall_exp@10,10,0.008827814757922284,natural
2791,recall_rep@10,10,0.0808842217813051,natural
2791,repr@10,10,0.87266,natural
2791,repratio_gt,10,0.8525587301587303,natural
4357,ndcg_all@10,10,0.07847037508524,natural
4357,ndcg_exp@10,10,0.00506900962129841,natural
4357,ndcg_rep@10,10,0.0810793523071904,natural
4357,pop@10,10,0.30059894379158997,natural
4357,recall_all@10,10,0.07461039682539676,natural
4357,recall_exp@10,10,0.010033822965007634,natural
4357,recall_rep@10,10,0.07930375661375658,natural
4357,repr@10,10,0.8675199999999997,natural
4357,repratio_gt,10,0.8464492857142857,natural
6199,ndcg_all@10,10,0.06936391464427534,natural
6199,ndcg_exp@10,10,0.011257817682902366,natural
6199,ndcg_rep@10,10,0.0706659611389644,natural
6199,pop@10,10,0.2923491264335269,natural
6199,recall_all@10,10,0.06547309523809518,natural
6199,recall_exp@10,10,0.019122875366169353,natural
6199,recall_rep@10,10,0.06949400352733684,natural
6199,repr@10,10,0.8662799999999998,natural
6199,repratio_gt,10,0.8427783333333332,natural
7907,ndcg_all@10,10,0.07444081816647227,natural
7907,ndcg_exp@10,10,0.006998410838734657,natural
7907,ndcg_rep@10,10,0.07729947267345814,natural
7907,pop@10,10,0.291855021945349,natural
7907,recall_all@10,10,0.070846746031746,natural
7907,recall_exp@10,10,0.013109481945778474,natural
7907,recall_rep@10,10,0.07594037918871252,natural
7907,repr@10,10,0.8545600000000001,natural
7907,repratio_gt,10,0.8452684126984128,natural
1013,ndcg_all@10,10,0.008618351948327566,explore_only
1013,ndcg_exp@10,10,0.03585703962449434,explore_only
1013,ndcg_rep@10,10,0.0,explore_only
1013,pop@10,10,0.234896698286847,explore_only
1013,recall_all@10,10,0.007954444444444445,explore_only
1013,recall_exp@10,10,0.055592675559373694,explore_only
1013,recall_rep@10,10,0.0,explore_only
1013,repr@10,10,0.0017200000000000004,explore_only
1013,repratio_gt,10,0.8517481746031746,explore_only
2791,ndcg_all@10,10,0.0068099330539517075,explore_only
2791,ndcg_exp@10,10,0.0300610658246803,explore_only
2791,ndcg_rep@10,10,0.0,explore_only
2791,pop@10,10,0.2337294152626363,explore_only
2791,recall_all@10,10,0.006063492063492066,explore_only
2791,recall_exp@10,10,0.04669287752934705,explore_only
2791,recall_rep@10,10,0.0,explore_only
2791,repr@10,10,0.00212,explore_only
2791,repratio_gt,10,0.8525587301587296,explore_only
4357,ndcg_all@10,10,0.008789224536018814,explore_only
4357,ndcg_exp@10,10,0.0341020587478348,explore_only
4357,ndcg_rep@10,10,0.000012724157639790346,explore_only
4357,pop@10,10,0.23770703383831232,explore_only
4357,recall_all@10,10,0.00846793650793651,explore_only
4357,recall_exp@10,10,0.05436158289381286,explore_only
4357,recall_rep@10,10,0.00002,explore_only
4357,repr@10,10,0.0028399999999999996,explore_only
4357,repratio_gt,10,0.8464492857142855,explore_only
6199,ndcg_all@10,10,0.011434073373260913,explore_only
6199,ndcg_exp@10,10,0.04711396166947032,explore_only
6199,ndcg_rep@10,10,0.0,explore_only
6199,pop@10,10,0.23215897210816935,explore_only
6199,recall_all@10,10,0.01027095238095238,explore_only
6199,recall_exp@10,10,0.07028005974683627,explore_only
6199,recall_rep@10,10,0.0,explore_only
6199,repr@10,10,0.00188,explore_only
6199,repratio_gt,10,0.8427783333333335,explore_only
7907,ndcg_all@10,10,0.009058699121252683,explore_only
7907,ndcg_exp@10,10,0.04037389082676948,explore_only
7907,ndcg_rep@10,10,0.0,explore_only
7907,pop@10,10,0.2308982103921847,explore_only
7907,recall_all@10,10,0.008058968253968254,explore_only
7907,recall_exp@10,10,0.06082969707371869,explore_only
7907,recall_rep@10,10,0.0,explore_only
7907,repr@10,10,0.00176,explore_only
7907,repratio_gt,10,0.8452684126984128,explore_only
