seed,metric,k,value,variant
1013,ndcg_all@10,10,0.01307088139703577,natural
1013,ndcg_exp@10,10,0.0025423726705164225,natural
1013,ndcg_rep@10,10,0.013771429819051563,natural
1013,pop@10,10,0.6429420925952104,natural
1013,recall_all@10,10,0.012408955026454987,natural
1013,recall_exp@10,10,0.004267960868781858,natural
1013,recall_rep@10,10,0.013882983749055148,natural
1013,repr@10,10,0.6443333333333332,natural
1013,repratio_gt,10,0.8422471560846563,natural
2791,ndcg_all@10,10,0.01298311139860712,natural
2791,ndcg_exp@10,10,0.002191933089719434,natural
2791,ndcg_rep@10,10,0.013747045168155623,natural
2791,pop@10,10,0.642942092595216,natural
2791,recall_all@10,10,0.012352433862433808,natural
2791,recall_exp@10,10,0.0035616576817294565,natural
2791,recall_rep@10,10,0.013823720920466926,natural
2791,repr@10,10,0.6424999999999991,natural
2791,repratio_gt,10,0.8405820105820113,natural
4357,ndcg_all@10,10,0.013502501891092417,natural
4357,ndcg_exp@10,10,0.002242648238512825,natural
4357,ndcg_rep@10,10,0.014374051898728212,natural
4357,pop@10,10,0.6429420925952117,natural
4357,recall_all@10,10,0.012640846560846507,natural
4357,recall_exp@10,10,0.0038606321674830853,natural
4357,recall_rep@10,10,0.01425238436423949,natural
4357,repr@10,10,0.6424666666666661,natural
4357,repratio_gt,10,0.8404022619047627,natural
6199,ndcg_all@10,10,0.013058341704764784,natural
6199,ndcg_exp@10,10,0.002568112985870073,natural
6199,ndcg_rep@10,10,0.013850963793502662,natural
6199,pop@10,10,0.6429420925952151,natural
6199,recall_all@10,10,0.012395912698412639,natural
6199,recall_exp@10,10,0.0040101687238006094,natural
6199,recall_rep@10,10,0.013969113389182802,natural
6199,repr@10,10,0.6426333333333326,natural
6199,repratio_gt,10,0.8409030423280432,natural
7907,ndcg_all@10,10,0.012459534287645213,natural
7907,ndcg_exp@10,10,0.0021789502021444802,natural
7907,ndcg_rep@10,10,0.013200531917476891,natural
7907,pop@10,10,0.642942092595215,natural
7907,recall_all@10,10,0.011911798941798888,natural
7907,recall_exp@10,10,0.003459941106072059,natural
7907,recall_rep@10,10,0.013353944738389157,natural
7907,repr@10,10,0.6457999999999993,natural
7907,repratio_gt,10,0.8397010185185187,natural
1013,ndcg_all@10,10,0.002154701470543897,explore_only
1013,ndcg_exp@10,10,0.009973701388720965,explore_only
1013,ndcg_rep@10,10,0.0,explore_only
1013,pop@10,10,0.5902900703195053,explore_only
1013,recall_all@10,10,0.0020789417989417985,explore_only
1013,recall_exp@10,10,0.017025356033388644,explore_only
1013,recall_rep@10,10,0.0,explore_only
1013,repr@10,10,0.0,explore_only
1013,repratio_gt,10,0.8422471560846567,explore_only
2791,ndcg_all@10,10,0.0021356606001105088,explore_only
2791,ndcg_exp@10,10,0.009186011138894695,explore_only
2791,ndcg_rep@10,10,0.0,explore_only
2791,pop@10,10,0.5909537495870494,explore_only
2791,recall_all@10,10,0.002120687830687831,explore_only
2791,recall_exp@10,10,0.01566923552215055,explore_only
2791,recall_rep@10,10,0.0,explore_only
2791,repr@10,10,0.0,explore_only
2791,repratio_gt,10,0.8405820105820108,explore_only
4357,ndcg_all@10,10,0.002192192542769186,explore_only
4357,ndcg_exp@10,10,0.009402195044700183,explore_only
4357,ndcg_rep@10,10,0.0,explore_only
4357,pop@10,10,0.5916272499882012,explore_only
4357,recall_all@10,10,0.0021840873015873015,explore_only
4357,recall_exp@10,10,0.016324169009953166,explore_only
4357,recall_rep@10,10,0.0,explore_only
4357,repr@10,10,0.0,explore_only
4357,repratio_gt,10,0.8404022619047627,explore_only
6199,ndcg_all@10,10,0.0021367208034809293,explore_only
6199,ndcg_exp@10,10,0.009315855084637682,explore_only
6199,ndcg_rep@10,10,0.0,explore_only
6199,pop@10,10,0.590908400585209,explore_only
6199,recall_all@10,10,0.0020926058201058205,explore_only
6199,recall_exp@10,10,0.015568266460306316,explore_only
6199,recall_rep@10,10,0.0,explore_only
6199,repr@10,10,0.0,explore_only
6199,repratio_gt,10,0.8409030423280427,explore_only
7907,ndcg_all@10,10,0.0021980972740733473,explore_only
7907,ndcg_exp@10,10,0.009092894615773076,explore_only
7907,ndcg_rep@10,10,0.0,explore_only
7907,pop@10,10,0.5907948180659777,explore_only
7907,recall_all@10,10,0.0021453703703703695,explore_only
7907,recall_exp@10,10,0.014835844536227188,explore_only
7907,recall_rep@10,10,0.0,explore_only
7907,repr@10,10,0.0,explore_only
7907,repratio_gt,10,0.8397010185185183,explore_only
