epoch,train_loss,valid_loss,seconds
0,2.509943020072214,2.182644831466675,13.8
1,2.0751033607901777,2.0544859886169435,13.5
2,1.9911528324132433,2.0056399463653563,13.5
3,1.9532411776526393,1.9780205554962158,13.5
4,1.9315645921646634,1.9617165906906129,13.7
5,1.9174414924447074,1.9504859331130981,13.8
6,1.907412615579418,1.9413540420532227,13.7
7,1.8997243287347267,1.9348582763671875,13.8
8,1.8936871853343331,1.9295863262176514,13.7
9,1.8888435485864414,1.925349430847168,13.6
10,1.8847727198717368,1.9217297199249268,13.6
11,1.8812546637484353,1.918486344718933,13.6
12,1.8782987209774848,1.9165350221633912,13.6
13,1.8756544081666253,1.9134219036102296,13.6
14,1.8734527742667917,1.9122839988708495,13.6
15,1.8713545270869838,1.9093504409790039,13.6
16,1.8694598542336887,1.9075228729248046,13.6
17,1.8677829429675739,1.9063323097229004,13.6
18,1.8661640164397937,1.9044855710983277,13.6
19,1.8647138781949872,1.903208094215393,13.8
20,1.8635072879282992,1.9027327991485596,13.9
21,1.862241530722794,1.9009000354766845,13.9
22,1.8611246687856011,1.9001276765823365,13.9
23,1.8600535998662329,1.9000768104553223,13.7
24,1.8590306172474838,1.898155393409729,13.6
25,1.858108968279256,1.8973775564193727,13.6
26,1.8571606445455573,1.8964946140289307,13.6
27,1.85637083827297,1.8967602556228638,13.6
28,1.8555961597807973,1.8953247449874877,13.6
29,1.8548015190480525,1.8942201284408569,13.6
30,1.8540887044919825,1.8938230411529542,13.6
31,1.853308352976475,1.8934678424835205,13.6
32,1.8527333367680545,1.8922949935913085,13.6
33,1.8520995709042032,1.8916658916473388,13.8
34,1.8515145933246588,1.8915283344268798,13.9
35,1.8508359429600245,1.8913052291870118,13.9
36,1.8503002971548423,1.8918046104431152,13.9
37,1.8497740103996663,1.8901132989883422,13.7
38,1.8492735343799314,1.8899670618057252,13.6
39,1.8487886665671907,1.8889562629699708,13.6
40,1.8483131610361943,1.88945525970459,13.6
41,1.8478527133097207,1.8881440513610839,13.6
42,1.8472877255123747,1.8881018461227417,13.6
43,1.8469577535391242,1.8880095903396605,13.6
44,1.846479956356412,1.8867582273483277,13.6
45,1.8460942443529489,1.8863893177032471,13.6
46,1.8456961815248687,1.8865395053863525,13.6
47,1.8452955812567458,1.8857255495071412,13.6
48,1.844956263008348,1.8854339237213136,13.6
49,1.844610894652235,1.8858081367492676,13.6
50,1.8441957566030922,1.8852561231613159,13.6
51,1.8438700425797816,1.884964387512207,13.6
52,1.8435147737552342,1.8841026596069337,13.6
53,1.8431723408810683,1.883931033706665,13.6
54,1.8428969008353913,1.8840018955230713,13.6
55,1.8425083563533777,1.8841158391952515,13.6
56,1.8423515852686565,1.8833445049285888,13.6
57,1.8420698960439639,1.8831956869125366,13.6
58,1.841681412675474,1.8831688846588135,13.8
59,1.8413983087508037,1.8829184562683106,13.6
60,1.8411916042020555,1.8816973415374756,13.6
61,1.8408761848668,1.881679776954651,13.6
62,1.8405521535396363,1.8820842987060546,13.6
63,1.840304714339921,1.8813241046905518,13.6
64,1.8400612888762549,1.8814437007904052,13.6
65,1.83989779303407,1.8808912092208863,13.6
66,1.8395692541421607,1.8812436029434203,13.6
67,1.8394479860276534,1.881300498008728,13.6
68,1.8391736705482202,1.8803238983154298,13.6
69,1.8388394524789327,1.8799939277648925,13.6
70,1.8386641560027197,1.8801728710174561,13.6
71,1.8384590319848129,1.8802618223190308,13.6
72,1.8382618010685516,1.880377949333191,13.6
73,1.838013404663838,1.880379299736023,13.6
74,1.8378553076265947,1.879598114013672,13.6
75,1.8376535801288827,1.87936350440979,13.6
76,1.8375036581023971,1.8791222183227538,13.6
77,1.8371826943504168,1.878846607208252,13.6
78,1.8370372419553491,1.8786146953582763,13.6
79,1.8368502741775738,1.8794767734527589,13.6
80,1.8366609026935115,1.8785421272277831,13.6
81,1.83651056728669,1.8787277153015136,13.6
82,1.8363016127558245,1.8782907747268678,13.6
83,1.8361715016792468,1.877940746498108,13.6
84,1.8359159349494176,1.8777304676055908,13.6
85,1.8357657170452844,1.8779940752029418,13.6
86,1.8356459148854312,1.8778409650802612,13.6
87,1.8355473672009741,1.8771571865081786,13.6
88,1.835341637199103,1.876939313697815,13.8
89,1.8351388026060438,1.8774018581390381,13.8
90,1.8349520217121082,1.877280217552185,13.7
91,1.8348281897949235,1.8766461267471313,13.8
92,1.834691340767502,1.8769610206604004,13.8
93,1.8345075457563649,1.877171999359131,13.9
94,1.8343004837905819,1.876293235206604,13.8
95,1.8342663556968548,1.876201491546631,13.9
96,1.8340778699136149,1.8766271617889405,13.8
97,1.8339398201050514,1.8761654054641723,13.9
98,1.833783653552582,1.875838579750061,13.7
99,1.8336248828872432,1.8753388597488403,13.7
100,1.8334956851087076,1.8764088176727296,13.6
101,1.8334388332671803,1.8762990337371825,13.7
102,1.8332461589455709,1.875339764022827,13.6
103,1.8331540193774574,1.8752568544387818,13.7
104,1.8329663749884437,1.8752154033660888,13.6
105,1.8327965625276523,1.8755088470458985,13.8
106,1.8327971447765392,1.8748944265365601,13.6
107,1.8327020754158485,1.8752253133773804,13.7
108,1.8325041849700943,1.8746380195617676,13.6
109,1.8324191628224606,1.8743859893798829,13.6
110,1.8322939088523331,1.8748795400619507,13.6
111,1.8321217820494782,1.8740986724853517,13.6
112,1.8320231816156263,1.87423635597229,13.6
113,1.8318788751628472,1.8743973411560058,13.6
114,1.8317771852942126,1.8745117010116576,13.6
115,1.8316546697780378,1.8741671592712403,13.6
116,1.8316071724740408,1.873548807144165,13.6
117,1.831487323805897,1.8745225820541382,13.6
118,1.8313129041031053,1.873595302772522,13.6
119,1.8312041644486818,1.87412936668396,13.6
120,1.8311115664405075,1.8736467613220216,13.6
