epoch,train_loss,valid_loss,seconds
0,0.2658071802242375,0.15581415848731994,26.0
1,0.116330100789858,0.10139478483200073,25.8
2,0.08338972092309929,0.08110114810466766,25.6
3,0.0690086022625665,0.0707219130396843,25.6
4,0.06089859889557708,0.06452208711504936,25.9
5,0.0556027326381779,0.06001875848770142,25.7
6,0.05179711964472844,0.056671228808164595,25.6
7,0.04895972692878037,0.05401352433562279,25.6
8,0.046685170345319445,0.05147910504937172,25.6
9,0.04472397354620281,0.04975532681941986,25.6
10,0.04314817683906547,0.04841546331644058,25.6
11,0.04175612553775807,0.04659748781323433,25.6
12,0.040535740990521686,0.04580674840211868,25.6
13,0.03952526538995878,0.044725211852788924,25.7
14,0.0385151914166899,0.043878186416625976,25.6
15,0.03767581118781466,0.04295110833048821,25.6
16,0.03701071646635037,0.04213169024586678,25.7
17,0.03622924667087275,0.0415139076769352,25.6
18,0.035598385831657746,0.04070318037867546,25.6
19,0.03505669981340218,0.04010939808487892,25.7
20,0.03447509836268664,0.03970398147106171,25.7
21,0.03398994191542122,0.03918909296393394,25.7
22,0.033458378141703916,0.038811593556404116,25.6
23,0.0330608584191824,0.03823644232749939,25.7
24,0.03264178697349145,0.03779476969838142,25.6
25,0.03221446075703987,0.037249934014678,25.6
26,0.03183493029731119,0.036985116308927535,25.7
27,0.03143407356237763,0.03680783441066742,25.6
28,0.03111494845766427,0.03636870286166668,25.6
29,0.030800077651631518,0.03592773402929306,25.7
30,0.03048329693750674,0.03570564287900925,26.0
31,0.03015494435218406,0.035326679718494416,25.9
32,0.029881256036037224,0.03506133727133274,25.8
33,0.029607395770203913,0.03494759684205055,25.7
34,0.02934373375648057,0.034519924545288086,25.7
35,0.02912071098031695,0.03412855458557606,25.9
36,0.028811427162044444,0.03406466331481934,26.1
37,0.02856250486442008,0.033889166393876076,25.7
38,0.028346459532483246,0.03373036813735962,25.7
39,0.028126660274215554,0.033376452755928036,25.7
40,0.027908786025529382,0.033392903053760525,25.6
41,0.027697546765984973,0.03305566676557064,25.6
42,0.027476374518639993,0.03276647966206074,25.7
43,0.027241281945710433,0.03242630249261856,25.6
44,0.0270635534796167,0.032397913026809694,25.6
45,0.026864903003576832,0.03223645383417607,25.6
46,0.02665696244132452,0.03199303811788559,25.6
47,0.026463618342977568,0.03172745022773742,25.7
48,0.026316915055976792,0.0316831635683775,25.6
49,0.026128805513847244,0.031553011310100555,25.6
50,0.02596862102102357,0.031279910317063335,25.9
51,0.025784247960190847,0.03094277908205986,25.8
52,0.025671043154144778,0.03098121620118618,26.0
53,0.025491995031505295,0.030754000940918923,26.0
54,0.025320315368821053,0.030637558341026307,25.7
55,0.02512071025966528,0.030379255539178848,26.0
56,0.025074555124425003,0.030469450202584267,25.9
57,0.024896548425849367,0.030212261018157004,26.0
58,0.0247449678799737,0.029959561109542846,25.9
59,0.024589231933616208,0.029866637060046195,26.0
60,0.02450896136714168,0.02969685190618038,25.7
61,0.024334542942628982,0.02978403924703598,26.2
62,0.024196233817161353,0.029618446093797685,26.0
63,0.024069580395444642,0.02950724085569382,25.7
64,0.023935337597820166,0.029242492666840553,25.7
65,0.02380616917505992,0.028912055191397668,25.7
66,0.02370402885179863,0.02902918193936348,25.6
67,0.023585599906049824,0.029003050085902215,25.6
68,0.023448160143199875,0.02876269294321537,25.6
69,0.023342653746958104,0.028655699425935745,25.6
70,0.02326001991910951,0.02844877627193928,25.6
71,0.023120857386895982,0.0284236176520586,25.6
72,0.022970653547406236,0.02836393068134785,25.6
73,0.02293331027259086,0.028124448183178902,25.6
74,0.022765858237257113,0.0282119746953249,25.7
75,0.022727486158356427,0.02790668716430664,25.7
76,0.022629162256056115,0.027911783117055892,25.7
77,0.022455008064841384,0.02775405336022377,25.7
78,0.02241625984926406,0.02762387503385544,25.6
79,0.022324446490122916,0.027496346700191496,25.7
80,0.02220316305498271,0.02752403282225132,25.6
81,0.022110101744930652,0.027532963681221007,25.7
82,0.022001827077302867,0.027418346786499022,25.7
83,0.02192433757323324,0.0271780022084713,25.7
84,0.021866111158702503,0.027236197739839554,25.7
85,0.021772819241498566,0.02717032454907894,25.6
86,0.021650200841406245,0.027017622953653335,25.6
87,0.021554458626005694,0.026855926331877708,25.6
88,0.021513119765085388,0.02675313608944416,25.7
89,0.021412828448832695,0.02677627007961273,25.6
90,0.02130096725730629,0.026682039621472357,25.6
91,0.02124604564333673,0.02658294534981251,25.6
92,0.02115594730772254,0.026402735877037047,25.6
93,0.021080533412410913,0.026456420204043388,25.6
94,0.021035173415176224,0.026297436594963072,25.6
95,0.020959439165156298,0.026280315855145453,25.7
96,0.020883477397855628,0.025973405942320824,25.7
97,0.020787029660349426,0.026164231860637665,25.7
98,0.02069202492688475,0.026121865025162696,25.7
99,0.02068384890396351,0.025952707794308662,25.6
