seed,metric,k,value,variant
1013,ndcg_all@10,10,0.07426343408825763,natural
1013,ndcg_exp@10,10,0.006047238012666809,natural
1013,ndcg_rep@10,10,0.07711139056722052,natural
1013,pop@10,10,0.2896946425031856,natural
1013,recall_all@10,10,0.07065928571428563,natural
1013,recall_exp@10,10,0.010381529263687857,natural
1013,recall_rep@10,10,0.07568682539682538,natural
1013,repr@10,10,0.8733799999999999,natural
1013,repratio_gt,10,0.8517481746031743,natural
2791,ndcg_all@10,10,0.07883758244896567,natural
2791,ndcg_exp@10,10,0.005432595758809954,natural
2791,ndcg_rep@10,10,0.08150805428951219,natural
2791,pop@10,10,0.291467356647317,natural
2791,recall_all@10,10,0.0755765079365079,natural
2791,recall_exp@10,10,0.008827814757922284,natural
2791,recall_rep@10,10,0.08088422178130505,natural
2791,repr@10,10,0.8726,natural
2791,repratio_gt,10,0.85255873015873,natural
4357,ndcg_all@10,10,0.0784824638431833,natural
4357,ndcg_exp@10,10,0.0050690096212984105,natural
4357,ndcg_rep@10,10,0.08109460832338047,natural
4357,pop@10,10,0.30058929066968715,natural
4357,recall_all@10,10,0.07463039682539675,natural
4357,recall_exp@10,10,0.010033822965007632,natural
4357,recall_rep@10,10,0.07933232804232802,natural
4357,repr@10,10,0.8675,natural
4357,repratio_gt,10,0.8464492857142853,natural
6199,ndcg_all@10,10,0.06936391464427537,natural
6199,ndcg_exp@10,10,0.011257817682902372,natural
6199,ndcg_rep@10,10,0.0706659611389644,natural
6199,pop@10,10,0.29232268724338095,natural
6199,recall_all@10,10,0.06547309523809519,natural
6199,recall_exp@10,10,0.01912287536616936,natural
6199,recall_rep@10,10,0.06949400352733684,natural
6199,repr@10,10,0.8662799999999997,natural
6199,repratio_gt,10,0.8427783333333333,natural
7907,ndcg_all@10,10,0.07444078238156278,natural
7907,ndcg_exp@10,10,0.006998410838734658,natural
7907,ndcg_rep@10,10,0.07729839515745887,natural
7907,pop@10,10,0.2917672943508424,natural
7907,recall_all@10,10,0.07084674603174597,natural
7907,recall_exp@10,10,0.013109481945778472,natural
7907,recall_rep@10,10,0.07593760141093475,natural
7907,repr@10,10,0.8543799999999998,natural
7907,repratio_gt,10,0.8452684126984126,natural
1013,ndcg_all@10,10,0.008660784131385922,explore_only
1013,ndcg_exp@10,10,0.03609843465106074,explore_only
1013,ndcg_rep@10,10,0.0,explore_only
1013,pop@10,10,0.23533852187455762,explore_only
1013,recall_all@10,10,0.008016666666666667,explore_only
1013,recall_exp@10,10,0.056340583631070314,explore_only
1013,recall_rep@10,10,0.0,explore_only
1013,repr@10,10,0.0,explore_only
1013,repratio_gt,10,0.8517481746031744,explore_only
2791,ndcg_all@10,10,0.00683870561405358,explore_only
2791,ndcg_exp@10,10,0.030428894451293476,explore_only
2791,ndcg_rep@10,10,0.0,explore_only
2791,pop@10,10,0.23475618575676066,explore_only
2791,recall_all@10,10,0.006123492063492064,explore_only
2791,recall_exp@10,10,0.0479288677438319,explore_only
2791,recall_rep@10,10,0.0,explore_only
2791,repr@10,10,0.0,explore_only
2791,repratio_gt,10,0.8525587301587302,explore_only
4357,ndcg_all@10,10,0.008776015989691426,explore_only
4357,ndcg_exp@10,10,0.034187327338778904,explore_only
4357,ndcg_rep@10,10,0.0,explore_only
4357,pop@10,10,0.23947700693756196,explore_only
4357,recall_all@10,10,0.008470158730158729,explore_only
4357,recall_exp@10,10,0.05471962029453319,explore_only
4357,recall_rep@10,10,0.0,explore_only
4357,repr@10,10,0.0,explore_only
4357,repratio_gt,10,0.8464492857142856,explore_only
6199,ndcg_all@10,10,0.01143831319783995,explore_only
6199,ndcg_exp@10,10,0.046998894026902924,explore_only
6199,ndcg_rep@10,10,0.0,explore_only
6199,pop@10,10,0.23312110434659486,explore_only
6199,recall_all@10,10,0.010290952380952378,explore_only
6199,recall_exp@10,10,0.06999931098253957,explore_only
6199,recall_rep@10,10,0.0,explore_only
6199,repr@10,10,0.0,explore_only
6199,repratio_gt,10,0.8427783333333331,explore_only
7907,ndcg_all@10,10,0.009084493501261042,explore_only
7907,ndcg_exp@10,10,0.040523210226826215,explore_only
7907,ndcg_rep@10,10,0.0,explore_only
7907,pop@10,10,0.23098180376610514,explore_only
7907,recall_all@10,10,0.008096746031746033,explore_only
7907,recall_exp@10,10,0.06125222659013465,explore_only
7907,recall_rep@10,10,0.0,explore_only
7907,repr@10,10,0.0,explore_only
7907,repratio_gt,10,0.8452684126984126,explore_only
