seed,metric,k,value,variant
1013,ndcg_all@10,10,0.07480083403710161,natural
1013,ndcg_exp@10,10,0.006997616899849979,natural
1013,ndcg_rep@10,10,0.07715626201722159,natural
1013,pop@10,10,0.29428048798905093,natural
1013,recall_all@10,10,0.0712542063492064,natural
1013,recall_exp@10,10,0.012028163831679728,natural
1013,recall_rep@10,10,0.07622808348030576,natural
1013,repr@10,10,0.8643933333333339,natural
1013,repratio_gt,10,0.8422471560846562,natural
2791,ndcg_all@10,10,0.07618928196929563,natural
2791,ndcg_exp@10,10,0.007147742957031686,natural
2791,ndcg_rep@10,10,0.0787070545762297,natural
2791,pop@10,10,0.2919260285997451,natural
2791,recall_all@10,10,0.07275152116402124,natural
2791,recall_exp@10,10,0.011714230003465354,natural
2791,recall_rep@10,10,0.07823466978458059,natural
2791,repr@10,10,0.8658566666666678,natural
2791,repratio_gt,10,0.8405820105820109,natural
4357,ndcg_all@10,10,0.07691393426598998,natural
4357,ndcg_exp@10,10,0.006783845647040587,natural
4357,ndcg_rep@10,10,0.07968155081902405,natural
4357,pop@10,10,0.29566791165227235,natural
4357,recall_all@10,10,0.07321380952380968,natural
4357,recall_exp@10,10,0.011735038645287799,natural
4357,recall_rep@10,10,0.07882024701856061,natural
4357,repr@10,10,0.864493333333335,natural
4357,repratio_gt,10,0.8404022619047623,natural
6199,ndcg_all@10,10,0.07177539566439238,natural
6199,ndcg_exp@10,10,0.007609311831436457,natural
6199,ndcg_rep@10,10,0.07408913346932786,natural
6199,pop@10,10,0.2952477587427438,natural
6199,recall_all@10,10,0.06829365079365086,natural
6199,recall_exp@10,10,0.012497571788529432,natural
6199,recall_rep@10,10,0.07324985276518031,natural
6199,repr@10,10,0.8629800000000015,natural
6199,repratio_gt,10,0.840903042328044,natural
7907,ndcg_all@10,10,0.07546578007357094,natural
7907,ndcg_exp@10,10,0.007639864849471744,natural
7907,ndcg_rep@10,10,0.0777106950327895,natural
7907,pop@10,10,0.2932750738590778,natural
7907,recall_all@10,10,0.07210619047619059,natural
7907,recall_exp@10,10,0.012854452587913472,natural
7907,recall_rep@10,10,0.07714783630427491,natural
7907,repr@10,10,0.860170000000001,natural
7907,repratio_gt,10,0.8397010185185187,natural
1013,ndcg_all@10,10,0.009291897913410353,explore_only
1013,ndcg_exp@10,10,0.03691087239554023,explore_only
1013,ndcg_rep@10,10,0.0,explore_only
1013,pop@10,10,0.23670495115390058,explore_only
1013,recall_all@10,10,0.008662037037037012,explore_only
1013,recall_exp@10,10,0.05810899333487204,explore_only
1013,recall_rep@10,10,0.0,explore_only
1013,repr@10,10,0.0,explore_only
1013,repratio_gt,10,0.8422471560846568,explore_only
2791,ndcg_all@10,10,0.009305763859533425,explore_only
2791,ndcg_exp@10,10,0.03555857211827647,explore_only
2791,ndcg_rep@10,10,0.0,explore_only
2791,pop@10,10,0.2347855599603569,explore_only
2791,recall_all@10,10,0.00859011904761902,explore_only
2791,recall_exp@10,10,0.05600055972804524,explore_only
2791,recall_rep@10,10,0.0,explore_only
2791,repr@10,10,0.0,explore_only
2791,repratio_gt,10,0.8405820105820115,explore_only
4357,ndcg_all@10,10,0.009023578440740221,explore_only
4357,ndcg_exp@10,10,0.03516031806059117,explore_only
4357,ndcg_rep@10,10,0.0,explore_only
4357,pop@10,10,0.2367701500778706,explore_only
4357,recall_all@10,10,0.008428214285714252,explore_only
4357,recall_exp@10,10,0.055941294004498196,explore_only
4357,recall_rep@10,10,0.0,explore_only
4357,repr@10,10,0.0,explore_only
4357,repratio_gt,10,0.8404022619047627,explore_only
6199,ndcg_all@10,10,0.009664799793722173,explore_only
6199,ndcg_exp@10,10,0.03751429665209782,explore_only
6199,ndcg_rep@10,10,0.0,explore_only
6199,pop@10,10,0.2378583972816085,explore_only
6199,recall_all@10,10,0.00901523809523806,explore_only
6199,recall_exp@10,10,0.05894993556742723,explore_only
6199,recall_rep@10,10,0.0,explore_only
6199,repr@10,10,0.0,explore_only
6199,repratio_gt,10,0.8409030423280435,explore_only
7907,ndcg_all@10,10,0.009395878164301668,explore_only
7907,ndcg_exp@10,10,0.03785735270744652,explore_only
7907,ndcg_rep@10,10,0.0,explore_only
7907,pop@10,10,0.23457184104960124,explore_only
7907,recall_all@10,10,0.008612248677248645,explore_only
7907,recall_exp@10,10,0.058867018613000796,explore_only
7907,recall_rep@10,10,0.0,explore_only
7907,repr@10,10,0.0,explore_only
7907,repratio_gt,10,0.8397010185185193,explore_only
