seed,metric,k,value
1013,ndcg_all@10,10,0.07367026024416287
1013,ndcg_exp@10,10,0.007511626556608031
1013,ndcg_rep@10,10,0.07590430888009256
1013,pop@10,10,0.2881808844211618
1013,recall_all@10,10,0.07005952380952386
1013,recall_exp@10,10,0.012768852082288616
1013,recall_rep@10,10,0.07495083296590248
1013,repr@10,10,0.8565400000000005
1013,repratio_gt,10,0.8422471560846567
2791,ndcg_all@10,10,0.07491193319609467
2791,ndcg_exp@10,10,0.006968751200710225
2791,ndcg_rep@10,10,0.0773438919173615
2791,pop@10,10,0.2860227910708387
2791,recall_all@10,10,0.0713168518518519
2791,recall_exp@10,10,0.011199617086633997
2791,recall_rep@10,10,0.07656757605820112
2791,repr@10,10,0.8566766666666675
2791,repratio_gt,10,0.8405820105820108
4357,ndcg_all@10,10,0.07672110434310302
4357,ndcg_exp@10,10,0.007277940022625664
4357,ndcg_rep@10,10,0.07940113712856472
4357,pop@10,10,0.29019033271980743
4357,recall_all@10,10,0.07273227513227523
4357,recall_exp@10,10,0.011984806823007947
4357,recall_rep@10,10,0.07831494194591425
4357,repr@10,10,0.8567366666666676
4357,repratio_gt,10,0.8404022619047622
6199,ndcg_all@10,10,0.07144122069220009
6199,ndcg_exp@10,10,0.007938281908062983
6199,ndcg_rep@10,10,0.07344459227841825
6199,pop@10,10,0.2899961281797159
6199,recall_all@10,10,0.0676219444444445
6199,recall_exp@10,10,0.012540062063553164
6199,recall_rep@10,10,0.07238803644914765
6199,repr@10,10,0.8551666666666674
6199,repratio_gt,10,0.840903042328043
7907,ndcg_all@10,10,0.0748832723978056
7907,ndcg_exp@10,10,0.007874791226110758
7907,ndcg_rep@10,10,0.07701582062164253
7907,pop@10,10,0.2881613115295674
7907,recall_all@10,10,0.0711680687830689
7907,recall_exp@10,10,0.012897383910574808
7907,recall_rep@10,10,0.07630302211934173
7907,repr@10,10,0.8537133333333345
7907,repratio_gt,10,0.8397010185185193
