epoch,train_loss,valid_loss,seconds
0,2.5057894492090824,2.1759590072631836,24.0
1,2.0671951605031325,2.048479320526123,23.8
2,1.984911275911277,2.000778993797302,23.8
3,1.9482489973179473,1.9747791841506959,23.8
4,1.9272926186532207,1.9582569309234619,23.9
5,1.9135855147115444,1.9477566289901733,23.9
6,1.9036616672008306,1.938530909538269,23.9
7,1.8961253778026257,1.931607428741455,24.0
8,1.8901103096321552,1.9266810722351073,24.1
9,1.885257282786074,1.9233340656280518,24.1
10,1.8811907273503006,1.919400398826599,24.1
11,1.8776024717652273,1.916414866256714,24.0
12,1.8745616201683162,1.9140202644348145,24.0
13,1.8719978991674557,1.9110395683288575,24.1
14,1.8695604464840143,1.909172612762451,24.2
15,1.867415646804815,1.906835043334961,24.2
16,1.8655202798882655,1.9053202709197998,24.2
17,1.8638058445610122,1.9030184705734252,24.2
18,1.86219503410279,1.9019010833740235,24.3
19,1.860760428752155,1.9005429782867431,24.3
20,1.8593156748958637,1.9000362462997435,24.3
21,1.8580847326433223,1.8985613117218016,24.3
22,1.856970803823799,1.8967917751312255,24.2
23,1.8558084388346872,1.8965143501281738,24.2
24,1.854841491950726,1.894681616973877,24.2
25,1.8538452441054039,1.8946533006668091,24.2
26,1.8529056608296675,1.8933385349273681,24.2
27,1.852098814793882,1.8933413177490235,24.2
28,1.8513157231241142,1.892457709312439,24.2
29,1.8504812572759504,1.8915363611221314,24.2
30,1.8497304667534844,1.8907549900054932,24.2
31,1.8489809459705948,1.8898906791687011,24.2
32,1.8483857012509153,1.8899002939224243,24.2
33,1.8477269361661686,1.8883746768951415,24.2
34,1.8471064846454126,1.8887044317245483,24.2
35,1.8465049270580827,1.8878923553466798,24.2
36,1.8458753719907917,1.8878459245681762,24.2
37,1.8454196100519287,1.8867846004486084,24.2
38,1.8449018073722443,1.8873417625427247,24.2
39,1.8443457916638453,1.8860546268463134,24.2
40,1.8438868750113941,1.8854613302230836,24.3
41,1.8434721858864636,1.8854133489608764,24.3
42,1.842903872976597,1.8849921245574952,24.2
43,1.842467676908388,1.8843413667678832,24.2
44,1.842009042694756,1.8841127191543579,24.2
45,1.841641763384028,1.8833449708938599,24.2
46,1.8412875310286028,1.882871739578247,24.3
47,1.8409104735645971,1.8827469245910644,24.3
48,1.8404958161790912,1.8823982671737671,24.3
49,1.840136357908854,1.882771813583374,24.2
50,1.8397972587798623,1.882413207435608,24.2
51,1.839397882623074,1.8817056749343872,24.2
52,1.8390815162091432,1.8811269346237183,24.2
53,1.8387167462629286,1.8813547492980958,24.3
54,1.8385207108212975,1.8810663681030273,24.2
55,1.8380645441945407,1.8809569187164306,24.3
56,1.8377916680197213,1.8804660869598389,24.3
57,1.837551714434177,1.8803665828704834,24.3
58,1.8371449512779114,1.8802091274261474,24.3
59,1.8370029080226569,1.8800440725326537,24.3
60,1.8366927551515602,1.8787760059356688,24.2
61,1.8363937155779937,1.879396494102478,24.2
62,1.8360719149631437,1.8790382244110106,24.3
63,1.8358698460665324,1.8784717540740967,24.3
64,1.835516531778612,1.8785509023666382,24.3
65,1.8353583017397628,1.8779270742416383,24.3
66,1.8351342500140901,1.878736888694763,24.3
67,1.8348852423671507,1.8779491409301758,24.3
68,1.8346986645125993,1.8775555864334106,24.3
69,1.834373122488881,1.8776821798324586,24.3
70,1.8342230602399892,1.877446323776245,24.3
71,1.8339529016580998,1.8780060606002809,24.2
72,1.8337294858023656,1.8784038951873778,24.2
73,1.8335353041806213,1.876942254257202,24.3
74,1.8333379850623455,1.877367668914795,24.4
75,1.8332002036632278,1.8763447797775268,24.2
76,1.8330143076058005,1.876884392929077,24.2
77,1.8326922249706525,1.8765861017227172,24.2
78,1.8326020821458142,1.8763523105621338,24.2
79,1.8323372071780089,1.8763759914398193,24.1
80,1.8322026702899086,1.8755261571884154,24.1
81,1.8319888954604238,1.8761376592636108,24.2
82,1.8317151858611112,1.875244318962097,24.2
83,1.831651570874608,1.8754102689743042,24.2
84,1.831486768086424,1.8751434116363526,24.1
85,1.8312281483740573,1.8752537298202514,24.2
86,1.8311159796827605,1.8746061168670654,24.1
87,1.8309480586154023,1.874431650161743,24.1
88,1.8308289340622173,1.8744237831115722,24.2
89,1.830672745591409,1.874613327217102,24.2
90,1.8304807994566854,1.8749300952911376,24.2
91,1.8302852677015486,1.8745913240432739,24.2
92,1.8301368438380112,1.8742284128189086,24.2
93,1.829995585040279,1.8753341133117676,24.2
94,1.8298489335685724,1.8737900865554808,24.1
95,1.8297851044639382,1.873927612876892,24.2
96,1.8295127333528516,1.8734024909973144,24.2
97,1.8294312384078453,1.8737893995285033,24.2
98,1.829282747078494,1.8727815855026244,24.2
99,1.8290688973148483,1.8722948123931884,24.2
100,1.8289950272581912,1.8734929424285889,24.2
101,1.8288101683170728,1.8728006196975708,24.2
102,1.8287168219826504,1.87253480052948,24.2
103,1.8285500618718946,1.8722477239608766,24.2
104,1.8284715311661661,1.8729458623886108,24.2
105,1.8282845314182026,1.8721160137176514,24.1
106,1.828182133109746,1.8718136428833008,24.2
107,1.8280799381931125,1.872322148513794,24.1
108,1.8279633985176083,1.872047953414917,24.2
109,1.8278723294887531,1.8713745149612426,24.2
110,1.8277207437642522,1.8718277288436889,24.2
111,1.8276504096257413,1.8718942222595214,24.2
112,1.8274457950214595,1.8719621532440185,24.2
113,1.827382412704377,1.8714707107543946,24.2
114,1.8272078585167992,1.871920182800293,24.2
