mode,metric,mean,ci_lo,ci_hi
free,ndcg_all@10,0.07432555817467325,0.07281804137444228,0.07574336913425549
free,ndcg_exp@10,0.007514278182823532,0.007185901343069348,0.007827554564991105
free,ndcg_rep@10,0.07662195016521595,0.07492042223942288,0.0782247081774859
free,pop@10,0.28851028958421826,0.2872490771626789,0.2897456875737411
free,recall_all@10,0.07057973280423288,0.06907015079365085,0.07188488359788367
free,recall_exp@10,0.012278144393211706,0.011670730928458366,0.012774506809856001
free,recall_rep@10,0.07570488190770146,0.0739540307172253,0.07726652241328642
free,rep_bias,0.014999568783069383,0.014168944444445409,0.015872298941799468
free,repr@10,0.8557666666666677,0.8546086666666677,0.8566733333333341
free,repratio_gt,0.8407670978835983,0.8401176216931221,0.8415810978835981
repeat,ndcg_all@10,0.0744434623725877,0.07298901720813086,0.07581635650767218
repeat,ndcg_exp@10,0.007263073431867108,0.007034633544717617,0.007491513319016599
repeat,ndcg_rep@10,0.07676469741938961,0.07509394890068505,0.07836296974197074
repeat,pop@10,0.29494346802586247,0.29370567785171553,0.29606340771154843
repeat,recall_all@10,0.07078826190476199,0.06928815608465619,0.07211721428571433
repeat,recall_exp@10,0.011815262263672922,0.011484526400695366,0.01214599812665048
repeat,recall_rep@10,0.07586593151087606,0.07415560618753685,0.07746107260435048
repeat,rep_bias,0.020086235449735867,0.019056383597883843,0.021116087301587892
repeat,repr@10,0.8608533333333342,0.859838000000001,0.861868666666668
repeat,repratio_gt,0.8407670978835986,0.8401176216931221,0.8415810978835985
explore,ndcg_all@10,0.06608984695871538,0.06493185724757203,0.06724783666985874
explore,ndcg_exp@10,0.007935966966640845,0.007671994944367985,0.008236642046072173
explore,ndcg_rep@10,0.0678686137837374,0.0665418093714583,0.06922582833266734
explore,pop@10,0.26881731190712155,0.2673938456746424,0.2702407781396007
explore,recall_all@10,0.0625974894179895,0.061449007936507996,0.06370933862433868
explore,recall_exp@10,0.0127865949731864,0.012419200777871894,0.01313089204609165
explore,recall_rep@10,0.0669548640190645,0.0655768829882108,0.06831743703283794
explore,rep_bias,-0.032586431216931055,-0.03400921164021131,-0.0311636507936508
explore,repr@10,0.8081806666666674,0.8063726666666671,0.8095280000000008
explore,repratio_gt,0.8407670978835986,0.8401176216931221,0.8415810978835981
